prompt,A,B,C,D,E,dtype,answer
What is a pericentric inversion includes by definition?,centromere,chiasma,telomere,synapse,telomere,eduqg,A
What is the impact of potato root nematodes or potato cyst nematodes (PCN) on potato plants?,PCN cause discoloration and rotting of the potatoes making them unsuitable for consumption.,PCN cause wilting of the leaves and fruitdrop at high population densities.,"PCN cause growth retardation and, at very high population densities, damage to the roots and early senescence of plants.",PCN cause excessive growth and overproduction of tubers at high population densities.,PCN have no impact on the growth or yield of potato plants.,15k-5900,C
What is the term used to refer to the collection of settlements within the Alkham parish?,Alkham Common,Alkham Villages,Chalksole,Dover,Ewell Minnis,15k-5900,B
How were scholarships awarded at Oxford Military College?,"Scholarships were offered to six students, two in each of the principal colonies, and were awarded for one year based on residency and satisfactory conduct.","Scholarships were offered to six students, one in each of the principal colonies, and were awarded for three years based on residency and satisfactory conduct.","Scholarships were offered to six students, two in each of the principal colonies, and were awarded for three years based on residency and satisfactory conduct.","Scholarships were offered to two students in each of the principal colonies, and were awarded for three years based on residency and satisfactory conduct.","Scholarships were offered to two students in each of the principal colonies, and were awarded for one year based on residency and satisfactory conduct.",15k,C
"What was the height of the Clarkstown radio transmitter located in County Meath, Ireland?",210 meters,240 meters,248 meters,150 meters,180 meters,15k-5900,C
When was Stenberga Castle most likely constructed?,Stenberga Castle was most likely constructed when King Canute built similar-looking small defensive castles in various parts of Sweden.,Stenberga Castle was most likely constructed in the early 20th century.,Stenberga Castle was most likely constructed in the 14th century.,Stenberga Castle was most likely constructed during the post-glacial rebound.,Stenberga Castle was most likely constructed in the late 12th century.,15k,E
What is the goal of the EIC?,"To support the commercialization of low-risk, low-impact technologies","To support the commercialization of high-risk, low-impact technologies","To support the commercialization of low-risk, high-impact technologies","To support the commercialization of high-risk, high-impact technologies","To support the commercialization of medium-risk, medium-impact technologies",llm-science-3k,D
What accolades did Martina Gedeck's performance in Sandra Nettelbeck's Mostly Martha (Bella Martha) receive?,Gedeck won the Goya Award for Best European Film for her performance in Mostly Martha.,Mostly Martha received critical acclaim for Gedeck's performance but did not win any awards.,Mostly Martha won the Créteil International Women's Film Festival Grand Prix Award for Best European Film in 2002.,Gedeck was nominated for the Créteil International Women's Film Festival Grand Prix Award for her performance in Mostly Martha.,Gedeck won the Créteil International Women's Film Festival Grand Prix Award for her performance in Mostly Martha.,15k,E
What is the significance of Arno Bieberstein in the history of swimming?,Arno Bieberstein was a coach who trained numerous Olympic swimmers.,Arno Bieberstein was the first swimmer to break the world record in the 100m backstroke.,Arno Bieberstein was the inventor of a revolutionary swimming technique.,Arno Bieberstein was a German backstroke swimmer who competed in the 1908 Summer Olympics.,Arno Bieberstein was responsible for introducing the butterfly stroke in competitive swimming.,6.5k,D
What is the Order of Courage in Iran awarded for?,The Order of Courage is awarded by the President of Iran to recognize acts of bravery and distinguished success. ,The Order of Courage is awarded by the Council of Iran Ministers to recognize acts of patriotism and national service. ,The Order of Courage is awarded by the President of Iran to recognize acts of bravery and significant achievements. ,The Order of Courage is awarded by the Council of Iran Ministers to recognize acts of bravery and significant achievements. ,The Order of Courage is awarded by the President of Iran to recognize acts of patriotism and national service. ,15k,C
Which of the following is not directly connected to the nasopharynx?,middle ear,oropharynx,lacrimal glands,nasal cavity,middle ear,eduqg,C
What was the primary reason for the delayed release of Archie Roach's album Dancing with My Spirit?,The album's release was intentionally delayed for strategic marketing purposes.,The album suffered from legal disputes and copyright issues.,The album was deemed too experimental and did not fit with Roach's established sound.,The album was poorly recorded and required extensive remastering.,The album was originally lost and had to be rediscovered before it could be released.,6.5k-extra,A
How was Star Wars Battlefront: Renegade Squadron released in different regions?,"Star Wars Battlefront: Renegade Squadron was released simultaneously worldwide on October 9, 2007.","Star Wars Battlefront: Renegade Squadron was released as a PlayStation Portable (PSP) exclusive in Australia, North America, and Europe on different dates.","Star Wars Battlefront: Renegade Squadron was released first in Australia and Europe, and later in North America on October 9, 2007.","Star Wars Battlefront: Renegade Squadron was released first in North America, and later in Australia and Europe on October 9, 2007.","Star Wars Battlefront: Renegade Squadron was released first in Australia, and later in North America and Europe on October 9, 2007.",15k-5900,E
What is believed to be the magnitude of the 1787 Boricua earthquake?,Around 8.0_8.5,Around 6.9,Around 7.3_7.8,Around 9.0_9.5,Around 5.0_5.5,llm-science-3k,A
What were the important contributions made by Harry Nyquist?,Nyquist contributed to the field of astrophysics by proposing novel theories on the formation of galaxies.,Nyquist played a crucial role in the development of quantum mechanics and the theory of relativity.,Nyquist developed important principles in electrical engineering relating to circuit design and power transmission.,Nyquist made significant advancements in the field of optical communication and fiber optics.,"Nyquist was responsible for groundbreaking discoveries in the field of biochemistry, particularly in enzyme kinetics.",15k-5900,C
"What is the throttling process, and why is it important?","The throttling process is a steady flow of a fluid through a flow resistance, such as a valve or porous plug, and is responsible for the pressure increase in domestic refrigerators. This process is important because it is at the heart of the refrigeration cycle.","The throttling process is a steady adiabatic flow of a fluid through a flow resistance, such as a valve or porous plug, and is responsible for the temperature drop in domestic refrigerators. This process is important because it is at the heart of the refrigeration cycle.","The throttling process is a steady adiabatic flow of a fluid through a flow resistance, such as a valve or porous plug, and is responsible for the pressure drop in domestic refrigerators. This process is important because it is at the heart of the refrigeration cycle.","The throttling process is a steady flow of a fluid through a flow resistance, such as a valve or porous plug, and is responsible for the temperature increase in domestic refrigerators. This process is important because it is at the heart of the refrigeration cycle.","The throttling process is a steady adiabatic flow of a fluid through a flow resistance, such as a valve or porous plug, and is responsible for the temperature drop in domestic refrigerators. This process is not important because it is not used in the refrigeration cycle.",origin_train,B
What is the naming convention used for the minor planets in the list from the Wikipedia excerpt?,The minor planets are named based on the date they were discovered and their distance from the Earth.,The minor planets are named based on the order in which they were discovered and their size.,The minor planets are named based on the date they were discovered and the observatory where they were found.,The minor planets are named based on their size and distance from the Sun.,The minor planets are named based on the order in which they were discovered and the observatory where they were found.,15k,E
"Who initially released the song ""Breaker""?",Aural Exploits,Low,Retribution Gospel Choir,Drums and Guns,Alan Sparhawk,15k,C
Which natural areas are included within Oxfordshire?,"The Cotswolds, Grandpont, and the North Wessex Downs.","The Cotswolds, the North Wessex Downs, and Stokenchurch.","The Cotswolds, North Wessex Downs, and the Chilterns.","The North Wessex Downs, Stokenchurch, and the Chilterns.","The Cotswolds, Grandpont, and the Chilterns.",15k,C
When was ¡Ask a Mexican! first published as a one-time spoof?,2015,2001,2010,2004,1998,6.5k,D
What major event occurred in San Francisco in April 1906?,Mayor Eugene Schmitz is imprisoned.,The League of California Municipalities is headquartered in the city.,The San Francisco Ferry Building opens.,San Francisco State Normal School is established.,The 1906 San Francisco earthquake takes place.,15k,E
How many visitors did SeaCity Museum receive in its first year according to Southampton City Council's forecast?,"Less than 150,000 visitors","The museum did not open on time, so no visitors were recorded in its first year","Over 150,000 visitors","Exactly 150,000 visitors",The exact number of visitors was not mentioned,15k,C
Which eukaryotic cell cycle event is missing in binary fission?,cell growth,DNA duplication,karyokinesis,cytokinesis,cell growth,eduqg,C
What is the class to which the Australian lungfish belongs?,"The Australian lungfish belongs to the class Chondrichthyes, or cartilaginous fishes.","The Australian lungfish belongs to the class Sarcopterygii, or lobe-finned fishes.","The Australian lungfish belongs to the class Agnatha, or jawless fishes.","The Australian lungfish belongs to the class Actinopterygii, or ray-finned fishes.","The Australian lungfish belongs to the class Myxini, or hagfishes.",15k,B
Who is Esben Esther Pirelli Benestad?,Esben Esther Pirelli Benestad is a notable journalist known for their alias Esther Pirelli.,Esben Esther Pirelli Benestad is a prominent Norwegian physician specializing in sexual health.,Esben Esther Pirelli Benestad is a respected judge who fought for the recognition of alternative names.,Esben Esther Pirelli Benestad is a renowned trans person in Norway.,Esben Esther Pirelli Benestad is a famous artist who legally changed their name to Esther Pirelli.,15k-5900,D
"What is the estimated redshift of CEERS-93316, a candidate high-redshift galaxy observed by the James Webb Space Telescope?","Approximately z = 16.7, corresponding to 235.8 million years after the Big Bang.","Approximately z = 10.0, corresponding to 13 billion years after the Big Bang.","Approximately z = 6.0, corresponding to 1 billion years after the Big Bang.","Approximately z = 3.0, corresponding to 5 billion years after the Big Bang.","Approximately z = 13.0, corresponding to 30 billion light-years away from Earth.",15k,D
What position did Jayatilleke De Silva hold at the Daily News newspaper?,None of the above.,Journalist in the English medium.,Contributing writer on international relations and global issues.,Editor in Chief.,Chief Editor of the Sunday Observer.,15k,D
When was Havadar Sport Club founded?,Havadar Sport Club was founded in 2019 as Sorkhpooshan Eslamshahr Football Club.,Havadar Sport Club was founded in 2020 as Sorkhpooshan Pakdasht Football Club.,Havadar Sport Club was founded in 2019 as Sorkhpooshan Pakdasht Football Club.,Havadar Sport Club was founded in 2018 as Sorkhpooshan Eslamshahr Football Club.,Havadar Sport Club was founded in 2018 as Sorkhpooshan Pakdasht Football Club.,6.5k,E
Which famous New Zealand directors made cameos in the movie Tongan Ninja?,Makoto Kobayashi and Toshihide Maskawa,Richard Feynman and Julian Schwinger,Peter Jackson and Andrew Adamson,Murray Gell-Mann and George Zweig,Steven Weinberg and Sheldon Glashow,15k,C
What led to Edison Flores being included in the Peruvian squad for the Copa América Centenario?,Flores' success in the U-20 World Cup.,Flores' performance at the national league caught the attention of coach Ricardo Gareca.,Flores' popularity among the fans.,Flores' impressive performance in the senior World Cup.,Flores' previous inclusion in the final 23 of Peruvian squad for the 2015 Copa América.,15k,B
"What real-life figure has been compared to the character of Pennywise in Stephen King's novel ""It""?",The character's origins are unknown; Pennywise was solely a creation of Stephen King's imagination.,"Mark Dery, a critic who made connections between the character of Pennywise and Ronald McDonald.",The character's inspiration has been attributed to the interactions between clowns and children in general.,"Stephen King himself, who drew inspiration from his own fears and nightmares.","Serial killer John Wayne Gacy, who portrayed the clown character ""Pogo the Clown"" at community children's parties.",15k,E
Which type of immune response works in concert with cytotoxic T cells against virally infected cells?,natural killer cells,complement,antibodies,memory,antibodies,eduqg,A
What graduate degrees are hosted by Texas Tech University at Fredericksburg?,Master of Public Administration and master of social work,Master of Education in counseling psychology and master of science in physics,"Master of Education in educational leadership, post-baccalaureate teacher certification, master of education in language literacy education, master of education in instructional technology, and master of education in special education)",Master of Business Administration and master of fine arts in creative writing,Master of Arts in history and master of science in chemistry,15k,C
What were Karen Fischer and Christian Struwe doing when they were killed in Afghanistan?,Karen Fischer and Christian Struwe were filming a documentary in Afghanistan when they were killed.,Karen Fischer and Christian Struwe were conducting a research project in Afghanistan when they were killed.,Karen Fischer and Christian Struwe were kidnapped and then killed by militants in Afghanistan.,Karen Fischer and Christian Struwe were embedded with a military unit in Afghanistan when they were killed.,Karen Fischer and Christian Struwe were working as aid workers in Afghanistan when they were killed.,15k-5900,B
"In Georgian, which letter is used to represent the consonant sound [w] in word spellings?",The letter 〈v〉,The letter 〈w〉,The letter 〈u〉,The letter 〈ʋ〉,The letter 〈oü〉,15k,A
What is the significance of the treaty mentioned in the provided Wikipedia excerpt?,It allowed Rome to expand its territorial control over Etruria.,It marked the end of Roman wars against Latin city-states.,It led to the establishment of a new Roman political alliance.,It was a diplomatic agreement between Rome and Carthage.,It resulted in the inclusion of Veii in the Roman Empire.,15k,D
"What is the significance of ""The Chain"" in the United Kingdom?","""The Chain"" is a highly recognizable song among subatomic particles in the United Kingdom, explaining why they do not obey the currently understood laws of physics.","The ending bass line of ""The Chain"" was used as a theme tune for the BBC's Formula One coverage from 1978 to 1996 and again from 2009 to 2015, making the song highly recognizable in the United Kingdom.","Tantric's cover of ""The Chain"" was used as the theme song for the HBO Documentary series Family Bonds.","""The Chain"" was released as a single and reached number 36 on the US Mainstream Rock chart.","""The Chain"" lacks much promotion, leading to limited recognition in the United Kingdom.",15k,B
What was the standardized configuration of the M48 Patton tank?,The turret was fitted with the M1 cupola that enclosed the M2HB machine gun.,The front vision block was removable and could be replaced with an infrared IR vision block.,The power pack featured an AV-1790-7B gasoline engine and CD-850-4B transmission.,"Nearly 7,000 M48s and M48A1s were produced between April 1952 and December 1954.","Additional production contracts were signed for an additional 2,500 M48A1s to be built through 1956.",15k,A
When was Gradius III first released for the Super Nintendo Entertainment System (SNES)?,It was never released for the SNES.,1990,1992,1991,1989,6.5k,D
"What was the outcome of Alcibiades' attempt to win over the Persian governor, Tissaphernes, after the battle?","Tissaphernes remained neutral after meeting Alcibiades, neither supporting nor opposing him.","Tissaphernes promised support to Alcibiades but later betrayed him, leading to Alcibiades' arrest.",Alcibiades was given a command by Tissaphernes after his visit and resumed his leadership role.,Alcibiades misjudged his standing and was arrested by Tissaphernes upon arrival.,Alcibiades successfully won over Tissaphernes and gained influence with the Persians.,15k,D
What did Ben Carson clarify in later years regarding his comments on changing the definition of marriage?,Carson emphasized the importance of preserving the traditional definition of marriage without any alterations.,Carson advocated for the establishment of a new definition of marriage that includes all groups.,Carson expressed support for civil unions for gay couples and has done so for many years.,Carson stated that changing the definition of marriage for one group will necessitate changes for subsequent groups.,Carson argued that changing the definition of marriage can lead to a slippery slope situation.,15k,C
What is the distribution range of Andira humilis?,Andira humilis is primarily found in tropical rainforests.,Andira humilis is a globally distributed tree species.,Andira humilis is native to Brazil.,Andira humilis is an introduced species in North America.,Andira humilis is found throughout South America.,15k-5900,C
In what role did David Eldridge Harrison serve during his career?,David Eldridge Harrison served as a judge in Massachusetts.,David Eldridge Harrison was a prominent businessman in Massachusetts.,David Eldridge Harrison was a lobbyist for various causes in Massachusetts.,David Eldridge Harrison was a member of the Massachusetts Senate.,David Eldridge Harrison was Chairman of the Massachusetts Republican Party.,6.5k,C
What is the connection between Moses Sheppard and Sheppard and Enoch Pratt Hospital according to the Wikipedia excerpt?,Moses Sheppard was a doctor who established Sheppard and Enoch Pratt Hospital as a medical facility in Baltimore.,Moses Sheppard was a board member at Sheppard and Enoch Pratt Hospital and played a key role in its early development.,Moses Sheppard was an investor who financially supported the construction of Sheppard and Enoch Pratt Hospital.,"Moses Sheppard was the founder of Sheppard and Enoch Pratt Hospital, contributing to its establishment as a philanthropist.",Moses Sheppard was a patient who received treatment at Sheppard and Enoch Pratt Hospital and later became a philanthropist for the institution.,6.5k,D
In which year did Blake Smith play in Major League Baseball (MLB) for the Chicago White Sox?,2015,2014,2018,2012,2016,15k-5900,E
Which term were Armenians not allowed to use in their newspapers and written productions during a specific time period?,Fatherland,Nation,Liberty,Armenia,Progress,15k,A
"Which artist released a version of the song ""Run to Him"" as a single entitled ""Run to Her"" in 1981?",Susie Allanson,Beverly Bremers,None of the above,Donny Osmond,Jimmy Tarbuck,15k,A
What is Ben Taggart known for?,Ben Taggart is known for his exceptional musical talent and remarkable skill as a concert pianist.,"Ben Taggart is known for his career as an American actor, appearing in various films and television shows throughout his life.","Ben Taggart is known for his significant achievements in the field of engineering, particularly in designing and building innovative structures.","Ben Taggart is known for his contributions to the field of medicine, specifically in the development of life-saving drugs for cardiovascular diseases.","Ben Taggart is known for his groundbreaking work in the field of theoretical physics, particularly in the study of quantum mechanics.",15k-5900,B
What was the main reason for preservationists advocating for additional designation of the West Village as a historic district?,"The size of the West Village, which was the city's largest for four decades",The exclusion of the blocks closest to the Hudson River from the designated historic district,The increased pace of development in the 1990s,The advocacy of preservationists for the entire neighborhood to be designated a historic district,The creation of the district by the New York City Landmarks Preservation Commission in 1969,15k,D
"What was the main focus of Newark High School's program during the 1970s, as mentioned in the excerpt?",Newark High School specialized in horticulture and operated the largest greenhouse in the state.,Newark High School was renowned for its crop fields and working farm shop.,Newark High School had a strong emphasis on agricultural studies and farming.,Newark High School offered various vocational programs related to farming and agriculture.,Newark High School focused on promoting agricultural traditions within the city of Newark.,15k,A
"What were the first two candidates to register for the 2018 municipal election in Hamilton, Ontario?",Jason Farr and Cameron Kroetsch,Suresh Venodh Daljeet and Mark Tennant,Jason Farr and Nicole Smith,Cameron Kroetsch and Nicole Smith,Jason Farr and Suresh Venodh Daljeet,15k,D
Which major retail company announced its application for permission to invest $1.9 billion in India and set up 25 retail stores in June 2012?,None of the above,IKEA,Target,Walmart,Costco,15k,B
What is the cultural significance of the Hohle Fels cave?,The Hohle Fels cave is celebrated for being a gathering place for early human communities in the Paleolithic era.,The Hohle Fels cave is known for its collection of ancient pottery and ceramic artifacts.,The Hohle Fels cave is recognized for being a significant burial site for early human remains.,The Hohle Fels cave is renowned for yielding some of the earliest examples of prehistoric art and musical instruments ever discovered.,The Hohle Fels cave is famous for its extensive cave systems and impressive stalactites and stalagmites formations.,6.5k,D
What was the outcome of the Moscow Trials?,Mikhail Tukhachevsky and the senior military officers were declared innocent and acquitted.,The trial was dismissed due to lack of evidence.,The accused were sentenced to exile and banished from the Soviet Union.,The accused were sentenced to death and executed shortly after the verdict.,The accused were pardoned and allowed to resume their positions in the Red Army.,15k,D
What is the setting of Combat Mission 3: Afrika Korps?,Combat Mission 3: Afrika Korps is set in the Eastern Front of World War II.,Combat Mission 3: Afrika Korps is set in the African theater of World War II.,Combat Mission 3: Afrika Korps is set in the European theater of World War II.,Combat Mission 3: Afrika Korps is set in the Pacific theater of World War II.,Combat Mission 3: Afrika Korps is set in the Western Front of World War II.,15k-5900,B
Which political content is given by a media source that lets the reader or viewer know upfront there is a political bias or position?,Overt,Covert,Explanatory,Expository,Expository,eduqg,A
What were Cinzio Aldobrandini's areas of study during his education?,Cinzio Aldobrandini studied mathematics and engineering.,Cinzio Aldobrandini studied medicine and philosophy.,Cinzio Aldobrandini studied theology and religious studies.,Cinzio Aldobrandini studied art and music.,Cinzio Aldobrandini studied letters and law.,15k,E
"In American football, what is the term used to describe the largest and strongest defensive players who line up on the line of scrimmage?",Defensive ends,Defensive tackles,Quarterbacks,Linebackers,Safeties,6.5k,B
"What information does ""An account of the life of Isaac Backus"" provide?","It delves into the genealogy of Isaac Backus's family, tracing their roots back to the colonial era.","It provides a detailed biography of Isaac Backus, including information about his childhood and religious conversion.",It focuses on the events leading to Backus's religious conversion and the impact it had on his ministry.,It analyzes the various religious denominations that existed in New England during the 18th century and explores Backus's interactions with them.,It extensively covers the political climate during the American Revolution and Backus's role in campaigning against state-established churches.,6.5k,B
Which Bundesliga club does Mërgim Berisha play for?,Bayern Munich,Borussia Dortmund,RB Leipzig,FC Augsburg,1. FC Köln,6.5k,D
"In which anthology did Catherine Asaro's short story ""Ave de Paso"" appear?",Irresistible Forces,Redshift: Extreme Visions of Speculative Fiction,None of the above,Aurora in Four Voices,Fantasy: the Best of 2001,15k,C
What does research indicate about the symptoms of OCD?,are similar to the symptoms of panic disorder,are triggered by low levels of stress hormones,are related to hyperactivity in the orbitofrontal cortex,are reduced if people are asked to view photos of stimuli that trigger the symptoms,are similar to the symptoms of panic disorder,eduqg,C
What is Bill of Rights Day?,Bill of Rights Day is an annual event held on December 15 in South Carolina to promote awareness and understanding of the Palmetto State's history and constitutional heritage.,"Bill of Rights Day is a national holiday celebrated on December 15 to commemorate the ratification of the Bill of Rights, the first ten amendments to the United States Constitution.",Bill of Rights Day is a state holiday observed on December 15 in South Carolina to acknowledge the importance of each of the ten constitutional amendments in the state.,Bill of Rights Day is a religious holiday celebrated on December 15 in South Carolina to reaffirm the commitment to the principles outlined in the ten constitutional amendments.,Bill of Rights Day is an international holiday recognized on December 15 to honor the significance of the Bill of Rights in countries around the world.,15k,C
What was Alan Jones' role at London's Shock Around The Clock festival and the NFT's 'Fantasm'?,Hosting Q&A sessions with director Danny Boyle and the cast of Slumdog Millionaire.,Filming interviews with Neil Marshall and Ray Harryhausen.,Presenting 'Brit-Invaders' at the Science + Fiction Festival in Trieste.,Co-presenting with other film critics at the festival.,Conducting film screenings with directors Freddie Francis and Dario Argento.,15k,A
What is the main focus of Framestore's expertise?,Producing feature films with realistic visual effects.,Providing consulting services for visual effects companies.,Creating commercials for businesses globally.,Offering animation services for television shows.,Developing video games and interactive media experiences.,6.5k,A
Which statement accurately describes the positioning of the Volkswagen New Compact Coupé?,"The Volkswagen New Compact Coupé is positioned as a luxury model, sitting above both the Volkswagen Scirocco and the Volkswagen Passat CC in terms of price and features.",The Volkswagen New Compact Coupé is positioned as a hybrid electric vehicle and is intended to compete with other compact electric car models in the market.,"The Volkswagen New Compact Coupé is positioned as a sporty car, meant to appeal to customers seeking a balance between performance and fuel efficiency.","The Volkswagen New Compact Coupé is positioned as an entry-level vehicle, targeting first-time car buyers and consumers on a limited budget.","The position of the Volkswagen New Compact Coupé in the market has not been specified, as it is a concept car and not yet available for sale.",6.5k,C
What is the location of Lieuche?,Lieuche is a commune in the Alpes-Maritimes department in southeastern France.,Lieuche is a commune in the Ain department in southeastern France.,Lieuche is a commune in the Alpes-de-Haute-Provence department in southwestern France.,Lieuche is a commune in the Pyrénées-Atlantiques department in southwestern France.,Lieuche is a commune in the Côte-d'Or department in northeastern France.,6.5k,A
